id,label
740,horse
741,bird
742,deer
743,airplane
744,horse
745,truck
746,bird
747,horse
748,ship
749,ship
750,deer
751,automobile
752,frog
753,cat
754,bird
755,frog
756,frog
757,ship
758,horse
759,deer
760,airplane
761,automobile
762,automobile
763,bird
764,ship
765,truck
766,frog
767,bird
768,bird
769,horse
770,frog
771,truck
772,dog
773,ship
774,ship
775,bird
776,deer
777,dog
778,horse
779,bird
780,dog
781,automobile
782,deer
783,cat
784,truck
785,airplane
786,deer
787,ship
788,deer
789,dog
790,airplane
791,airplane
792,cat
793,ship
794,horse
795,ship
796,truck
797,deer
798,airplane
799,bird
800,truck
801,airplane
802,bird
803,bird
804,ship
805,frog
806,airplane
807,airplane
808,bird
809,bird
810,truck
811,automobile
812,horse
813,bird
814,bird
815,ship
816,automobile
817,airplane
818,ship
819,horse
820,bird
821,frog
822,bird
823,automobile
824,automobile
825,deer
826,truck
827,deer
828,bird
829,horse
830,cat
831,frog
832,ship
833,bird
834,frog
835,cat
836,bird
837,automobile
838,frog
839,ship
840,deer
841,bird
842,bird
843,ship
844,cat
845,ship
846,airplane
847,dog
848,bird
849,cat
850,cat
851,automobile
852,ship
853,automobile
854,frog
855,ship
856,horse
857,frog
858,airplane
859,ship
860,truck
861,cat
862,frog
863,deer
864,truck
865,frog
866,horse
867,bird
868,horse
869,truck
870,airplane
871,bird
872,dog
873,automobile
874,deer
875,automobile
876,bird
877,bird
878,frog
879,deer
880,cat
881,automobile
882,deer
883,bird
884,horse
885,deer
886,horse
887,bird
888,horse
889,dog
890,ship
891,deer
892,airplane
893,airplane
894,cat
895,automobile
896,frog
897,bird
898,automobile
899,horse
900,bird
901,deer
902,frog
903,dog
904,automobile
905,deer
906,bird
907,airplane
908,deer
909,ship
910,deer
911,automobile
912,horse
913,horse
914,cat
915,automobile
916,frog
917,deer
918,horse
919,bird
920,ship
921,ship
922,deer
923,frog
924,cat
925,bird
926,airplane
927,truck
928,deer
929,cat
930,automobile
931,horse
932,frog
933,horse
934,dog
935,bird
936,dog
937,airplane
938,horse
939,cat
940,horse
941,truck
942,truck
943,automobile
944,airplane
945,dog
946,bird
947,bird
948,automobile
949,cat
950,deer
951,ship
952,horse
953,ship
954,automobile
955,automobile
956,automobile
957,deer
958,horse
959,cat
960,horse
961,airplane
962,cat
963,deer
964,automobile
965,ship
966,bird
967,horse
968,airplane
969,cat
970,automobile
971,ship
972,frog
973,bird
974,airplane
975,airplane
976,bird
977,truck
978,bird
979,automobile
980,ship
981,bird
982,bird
983,dog
984,bird
985,automobile
986,dog
987,ship
988,horse
989,horse
990,deer
991,ship
992,frog
993,deer
994,truck
995,bird
996,ship
997,automobile
998,frog
999,dog
1000,frog
1001,deer
1002,horse
1003,horse
1004,truck
1005,truck
1006,bird
1007,frog
1008,truck
1009,cat
1010,horse
1011,ship
1012,bird
1013,cat
1014,truck
1015,airplane
1016,dog
1017,frog
1018,cat
1019,ship
1020,dog
1021,bird
1022,automobile
1023,bird
1024,cat
1025,bird
1026,cat
1027,ship
1028,ship
1029,horse
1030,frog
1031,dog
1032,deer
1033,bird
1034,horse
1035,deer
1036,bird
1037,bird
1038,automobile
1039,horse
1040,airplane
1041,airplane
1042,bird
1043,ship
1044,deer
1045,bird
1046,truck
1047,frog
1048,dog
1049,bird
1050,deer
1051,deer
1052,bird
1053,ship
1054,airplane
1055,deer
1056,airplane
1057,bird
1058,horse
1059,deer
1060,dog
1061,horse
1062,automobile
1063,automobile
1064,cat
1065,deer
1066,automobile
1067,truck
1068,deer
1069,truck
1070,ship
1071,horse
1072,bird
1073,dog
1074,horse
1075,ship
1076,automobile
1077,deer
1078,airplane
1079,horse
1080,ship
1081,bird
1082,ship
1083,truck
1084,airplane
1085,frog
1086,horse
1087,dog
1088,bird
1089,deer
1090,truck
1091,ship
1092,frog
1093,airplane
1094,airplane
1095,deer
1096,automobile
1097,deer
1098,deer
1099,deer
1100,automobile
1101,ship
1102,horse
1103,horse
1104,airplane
1105,automobile
1106,horse
1107,truck
1108,automobile
1109,automobile
1110,truck
1111,dog
1112,dog
1113,frog
1114,airplane
1115,deer
1116,deer
1117,truck
1118,horse
1119,dog
1120,horse
1121,automobile
1122,ship
1123,horse
1124,frog
1125,dog
1126,airplane
1127,ship
1128,horse
1129,cat
1130,horse
1131,bird
1132,truck
1133,horse
1134,airplane
1135,airplane
1136,ship
1137,cat
1138,frog
1139,dog
1140,dog
1141,airplane
1142,horse
1143,automobile
1144,truck
1145,airplane
1146,bird
1147,cat
1148,airplane
1149,deer
1150,truck
1151,bird
1152,automobile
1153,truck
1154,deer
1155,ship
1156,ship
1157,ship
1158,cat
1159,ship
1160,airplane
1161,ship
1162,truck
1163,deer
1164,airplane
1165,frog
1166,cat
1167,automobile
1168,cat
1169,dog
1170,cat
1171,horse
1172,automobile
1173,truck
1174,bird
1175,airplane
1176,dog
1177,bird
1178,automobile
1179,ship
1180,bird
1181,truck
1182,deer
1183,cat
1184,bird
1185,bird
1186,deer
1187,deer
1188,horse
1189,deer
1190,automobile
1191,frog
1192,ship
1193,automobile
1194,horse
1195,frog
1196,frog
1197,dog
1198,bird
1199,airplane
1200,ship
1201,automobile
1202,deer
1203,bird
1204,cat
1205,deer
1206,ship
1207,ship
1208,deer
1209,horse
1210,airplane
1211,dog
1212,automobile
1213,automobile
1214,automobile
1215,frog
1216,cat
1217,ship
1218,horse
1219,bird
1220,cat
1221,truck
1222,frog
1223,ship
1224,deer
1225,airplane
1226,cat
1227,cat
1228,horse
1229,cat
1230,ship
1231,dog
1232,dog
1233,bird
1234,cat
1235,cat
1236,truck
1237,airplane
1238,horse
1239,horse
1240,ship
1241,ship
1242,bird
1243,truck
1244,truck
1245,ship
1246,horse
1247,dog
1248,airplane
1249,dog
1250,truck
1251,airplane
1252,bird
1253,truck
1254,frog
1255,cat
1256,automobile
1257,deer
1258,airplane
1259,frog
1260,cat
1261,horse
1262,deer
1263,dog
1264,bird
1265,automobile
1266,horse
1267,horse
1268,automobile
1269,automobile
1270,bird
1271,bird
1272,airplane
1273,frog
1274,bird
1275,truck
1276,frog
1277,bird
1278,dog
1279,deer
1280,horse
1281,bird
1282,frog
1283,ship
1284,ship
1285,automobile
1286,truck
1287,bird
1288,dog
1289,horse
1290,ship
1291,cat
1292,airplane
1293,deer
1294,cat
1295,frog
1296,bird
1297,ship
1298,dog
1299,truck
1300,frog
1301,cat
1302,horse
1303,bird
1304,bird
1305,dog
1306,deer
1307,bird
1308,bird
1309,horse
1310,automobile
1311,automobile
1312,ship
1313,cat
1314,bird
1315,bird
1316,cat
1317,dog
1318,cat
1319,horse
1320,airplane
1321,ship
1322,deer
1323,deer
1324,horse
1325,deer
1326,deer
1327,bird
1328,cat
1329,ship
1330,frog
1331,cat
1332,frog
1333,horse
1334,automobile
1335,horse
1336,horse
1337,bird
1338,bird
1339,cat
1340,bird
1341,cat
1342,airplane
1343,truck
1344,truck
1345,automobile
1346,ship
1347,frog
1348,airplane
1349,horse
1350,deer
1351,deer
1352,horse
1353,horse
1354,ship
1355,truck
1356,automobile
1357,frog
1358,deer
1359,ship
1360,ship
1361,deer
1362,cat
1363,bird
1364,frog
1365,bird
1366,bird
1367,bird
1368,ship
1369,bird
1370,cat
1371,bird
1372,truck
1373,truck
1374,ship
1375,frog
1376,deer
1377,deer
1378,dog
1379,horse
1380,airplane
1381,ship
1382,cat
1383,cat
1384,airplane
1385,automobile
1386,bird
1387,bird
1388,bird
1389,bird
1390,ship
1391,truck
1392,automobile
1393,bird
1394,frog
1395,ship
1396,ship
1397,bird
1398,automobile
1399,frog
1400,frog
1401,automobile
1402,frog
1403,bird
1404,cat
1405,deer
1406,horse
1407,airplane
1408,truck
1409,bird
1410,horse
1411,bird
1412,horse
1413,frog
1414,ship
1415,automobile
1416,ship
1417,frog
1418,ship
1419,horse
1420,deer
1421,automobile
1422,automobile
1423,bird
1424,deer
1425,truck
1426,automobile
1427,ship
1428,horse
1429,deer
1430,ship
1431,deer
1432,cat
1433,automobile
1434,bird
1435,cat
1436,truck
1437,airplane
1438,dog
1439,ship
1440,horse
1441,automobile
1442,truck
1443,airplane
1444,bird
1445,automobile
1446,ship
1447,bird
1448,bird
1449,automobile
1450,bird
1451,truck
1452,automobile
1453,deer
1454,bird
1455,ship
1456,horse
1457,truck
1458,ship
1459,bird
1460,truck
1461,deer
1462,horse
1463,truck
1464,horse
1465,ship
1466,truck
1467,automobile
1468,bird
1469,automobile
1470,horse
1471,horse
1472,ship
1473,airplane
1474,deer
1475,deer
1476,ship
1477,bird
1478,automobile
1479,automobile
1480,bird
1481,bird
1482,bird
1483,truck
1484,cat
1485,horse
1486,frog
1487,automobile
1488,horse
1489,automobile
1490,dog
1491,truck
1492,ship
1493,ship
1494,ship
1495,bird
1496,truck
1497,ship
1498,airplane
1499,frog
1500,dog
1501,ship
1502,deer
1503,automobile
1504,automobile
1505,dog
1506,deer
1507,truck
1508,frog
1509,deer
1510,dog
1511,cat
1512,deer
1513,deer
1514,ship
1515,deer
1516,airplane
1517,cat
1518,truck
1519,airplane
1520,frog
1521,frog
1522,cat
1523,automobile
1524,deer
1525,airplane
1526,bird
1527,truck
1528,deer
1529,bird
1530,bird
1531,cat
1532,frog
1533,deer
1534,deer
1535,bird
1536,frog
1537,truck
1538,bird
1539,frog
1540,frog
1541,airplane
1542,deer
1543,cat
1544,bird
1545,automobile
1546,cat
1547,horse
1548,cat
1549,bird
1550,bird
1551,ship
1552,cat
1553,cat
1554,bird
1555,bird
1556,horse
1557,deer
1558,ship
1559,bird
1560,bird
1561,ship
1562,bird
1563,ship
1564,automobile
1565,ship
1566,bird
1567,bird
1568,ship
1569,frog
1570,deer
1571,horse
1572,bird
1573,cat
1574,bird
1575,horse
1576,frog
1577,automobile
1578,frog
1579,cat
1580,frog
1581,bird
1582,frog
1583,frog
1584,frog
1585,horse
1586,bird
1587,cat
1588,truck
1589,bird
1590,dog
1591,truck
1592,ship
1593,ship
1594,horse
1595,ship
1596,cat
1597,bird
1598,deer
1599,horse
1600,truck
1601,horse
1602,automobile
1603,ship
1604,truck
1605,automobile
1606,automobile
1607,frog
1608,deer
1609,horse
1610,horse
1611,bird
1612,automobile
1613,ship
1614,automobile
1615,deer
1616,truck
1617,deer
1618,deer
1619,cat
1620,automobile
1621,cat
1622,frog
1623,dog
1624,cat
1625,automobile
1626,ship
1627,bird
1628,ship
1629,bird
1630,ship
1631,cat
1632,dog
1633,frog
1634,bird
1635,automobile
1636,ship
1637,horse
1638,deer
1639,airplane
1640,truck
1641,cat
1642,automobile
1643,horse
1644,dog
1645,automobile
1646,deer
1647,automobile
1648,horse
1649,horse
1650,cat
1651,horse
1652,frog
1653,bird
1654,horse
1655,deer
1656,deer
1657,cat
1658,cat
1659,truck
1660,bird
1661,truck
1662,automobile
1663,frog
1664,frog
1665,horse
1666,horse
1667,airplane
1668,frog
1669,ship
1670,cat
1671,automobile
1672,deer
1673,ship
1674,bird
1675,ship
1676,truck
1677,frog
1678,bird
1679,bird
1680,ship
1681,airplane
1682,frog
1683,automobile
1684,truck
1685,airplane
1686,horse
1687,truck
1688,truck
1689,airplane
1690,cat
1691,deer
1692,truck
1693,deer
1694,dog
1695,deer
1696,cat
1697,frog
1698,cat
1699,frog
1700,bird
1701,airplane
1702,airplane
1703,truck
1704,deer
1705,ship
1706,deer
1707,cat
1708,truck
1709,bird
1710,cat
1711,dog
1712,horse
1713,automobile
1714,horse
1715,truck
1716,bird
1717,bird
1718,deer
1719,truck
1720,automobile
1721,airplane
1722,horse
1723,deer
1724,airplane
1725,airplane
1726,bird
1727,airplane
1728,ship
1729,frog
1730,bird
1731,automobile
1732,cat
1733,horse
1734,automobile
1735,horse
1736,automobile
1737,ship
1738,horse
1739,horse
1740,deer
1741,frog
1742,frog
1743,airplane
1744,horse
1745,horse
1746,bird
1747,airplane
1748,ship
1749,horse
1750,cat
1751,cat
1752,horse
1753,bird
1754,bird
1755,airplane
1756,automobile
1757,automobile
1758,automobile
1759,airplane
1760,deer
1761,truck
1762,frog
1763,truck
1764,airplane
1765,airplane
1766,cat
1767,horse
1768,frog
1769,deer
1770,bird
1771,bird
1772,automobile
1773,bird
1774,horse
1775,bird
1776,airplane
1777,cat
1778,frog
1779,automobile
1780,ship
1781,automobile
1782,deer
1783,horse
1784,bird
1785,horse
1786,cat
1787,automobile
1788,horse
1789,truck
1790,horse
1791,ship
1792,automobile
1793,horse
1794,automobile
1795,cat
1796,ship
1797,deer
1798,truck
1799,ship
1800,airplane
1801,ship
1802,horse
1803,deer
1804,ship
1805,frog
1806,ship
1807,horse
1808,automobile
1809,bird
1810,bird
1811,horse
1812,dog
1813,dog
1814,dog
1815,bird
1816,deer
1817,ship
1818,airplane
1819,frog
1820,ship
1821,horse
1822,bird
1823,ship
1824,deer
1825,automobile
1826,ship
1827,deer
1828,bird
1829,deer
1830,cat
1831,ship
1832,truck
1833,frog
1834,airplane
1835,horse
1836,ship
1837,truck
1838,bird
1839,horse
1840,bird
1841,bird
1842,bird
1843,airplane
1844,dog
1845,deer
1846,deer
1847,ship
1848,truck
1849,dog
1850,deer
1851,cat
1852,deer
1853,cat
1854,frog
1855,horse
1856,frog
1857,airplane
1858,dog
1859,bird
1860,horse
1861,frog
1862,automobile
1863,horse
1864,frog
1865,deer
1866,deer
1867,horse
1868,horse
1869,horse
1870,bird
1871,airplane
1872,ship
1873,deer
1874,truck
1875,deer
1876,bird
1877,ship
1878,ship
1879,ship
1880,horse
1881,bird
1882,automobile
1883,deer
1884,frog
1885,horse
1886,horse
1887,frog
1888,horse
1889,dog
1890,deer
1891,bird
1892,automobile
1893,cat
1894,dog
1895,truck
1896,truck
1897,horse
1898,bird
1899,cat
1900,horse
1901,horse
1902,automobile
1903,horse
1904,frog
1905,deer
1906,bird
1907,automobile
1908,ship
1909,automobile
1910,automobile
1911,frog
1912,ship
1913,cat
1914,deer
1915,automobile
1916,ship
1917,dog
1918,ship
1919,cat
1920,automobile
1921,ship
1922,frog
1923,cat
1924,horse
1925,bird
1926,truck
1927,deer
1928,bird
1929,deer
1930,bird
1931,truck
1932,truck
1933,automobile
1934,bird
1935,cat
1936,airplane
1937,horse
1938,dog
1939,automobile
1940,bird
1941,ship
1942,frog
1943,airplane
1944,dog
1945,bird
1946,horse
1947,frog
1948,truck
1949,airplane
1950,ship
1951,automobile
1952,ship
1953,ship
1954,bird
1955,dog
1956,bird
1957,airplane
1958,horse
1959,ship
1960,truck
1961,automobile
1962,bird
1963,airplane
1964,deer
1965,automobile
1966,automobile
1967,cat
1968,automobile
1969,deer
1970,bird
1971,automobile
1972,bird
1973,ship
1974,deer
1975,horse
1976,horse
1977,airplane
1978,frog
1979,deer
1980,horse
1981,automobile
1982,ship
1983,automobile
1984,horse
1985,truck
1986,truck
1987,ship
1988,deer
1989,deer
1990,deer
1991,airplane
1992,ship
1993,horse
1994,automobile
1995,airplane
1996,automobile
1997,frog
1998,truck
1999,airplane
2000,cat
2001,bird
2002,ship
2003,automobile
2004,frog
2005,dog
2006,bird
2007,cat
2008,bird
2009,ship
2010,cat
2011,ship
2012,horse
2013,dog
2014,truck
2015,deer
2016,horse
2017,horse
2018,bird
2019,frog
2020,truck
2021,truck
2022,deer
2023,truck
2024,dog
2025,ship
2026,automobile
2027,bird
2028,horse
2029,truck
2030,dog
2031,bird
2032,dog
2033,airplane
2034,horse
2035,bird
2036,deer
2037,dog
2038,ship
2039,airplane
2040,bird
2041,truck
2042,bird
2043,bird
2044,horse
2045,deer
2046,horse
2047,deer
2048,deer
2049,horse
2050,airplane
2051,cat
2052,deer
2053,airplane
2054,dog
2055,airplane
2056,horse
2057,cat
2058,horse
2059,horse
2060,ship
2061,horse
2062,airplane
2063,bird
2064,airplane
2065,ship
2066,automobile
2067,frog
2068,automobile
2069,deer
2070,horse
2071,dog
2072,horse
2073,bird
2074,bird
2075,airplane
2076,truck
2077,airplane
2078,truck
2079,cat
2080,horse
2081,automobile
2082,horse
2083,bird
2084,airplane
2085,ship
2086,dog
2087,deer
2088,ship
2089,automobile
2090,airplane
2091,deer
2092,cat
2093,horse
2094,frog
2095,frog
2096,cat
2097,bird
2098,automobile
2099,bird
2100,frog
2101,ship
2102,deer
2103,cat
2104,deer
2105,truck
2106,deer
2107,truck
2108,truck
2109,horse
2110,horse
2111,bird
2112,horse
2113,frog
2114,cat
2115,automobile
2116,airplane
2117,bird
2118,airplane
2119,frog
2120,horse
2121,frog
2122,cat
2123,deer
2124,ship
2125,automobile
2126,deer
2127,truck
2128,truck
2129,frog
2130,horse
2131,horse
2132,dog
2133,ship
2134,cat
2135,airplane
2136,automobile
2137,bird
2138,horse
2139,deer
2140,dog
2141,bird
2142,bird
2143,deer
2144,deer
2145,deer
2146,truck
2147,dog
2148,horse
2149,truck
2150,automobile
2151,ship
2152,horse
2153,airplane
2154,truck
2155,frog
2156,dog
2157,automobile
2158,frog
2159,automobile
2160,automobile
2161,airplane
2162,cat
2163,frog
2164,cat
2165,airplane
2166,airplane
2167,automobile
2168,airplane
2169,horse
2170,bird
2171,automobile
2172,ship
2173,deer
2174,truck
2175,horse
2176,horse
2177,horse
2178,dog
2179,automobile
2180,horse
2181,airplane
2182,automobile
2183,dog
2184,frog
2185,bird
2186,cat
2187,horse
2188,automobile
2189,airplane
2190,cat
2191,truck
2192,ship
2193,deer
2194,cat
2195,horse
2196,frog
2197,dog
2198,cat
2199,truck
2200,horse
2201,truck
2202,deer
2203,dog
2204,airplane
2205,dog
2206,frog
2207,automobile
2208,horse
2209,truck
2210,deer
2211,bird
2212,truck
2213,ship
2214,cat
2215,automobile
2216,frog
2217,cat
2218,bird
2219,deer
2220,cat
2221,automobile
2222,cat
2223,frog
2224,ship
2225,horse
2226,cat
2227,frog
2228,horse
2229,horse
2230,airplane
2231,ship
2232,horse
2233,frog
2234,truck
2235,deer
2236,truck
2237,horse
2238,airplane
2239,frog
2240,ship
2241,cat
2242,ship
2243,cat
2244,dog
2245,deer
2246,bird
2247,cat
2248,horse
2249,horse
2250,truck
2251,horse
2252,ship
2253,ship
2254,ship
2255,cat
2256,frog
2257,horse
2258,horse
2259,frog
2260,airplane
2261,truck
2262,automobile
2263,deer
2264,bird
2265,deer
2266,truck
2267,ship
2268,truck
2269,dog
2270,cat
2271,cat
2272,frog
2273,cat
2274,deer
2275,dog
2276,horse
2277,automobile
2278,frog
2279,cat
2280,deer
2281,bird
2282,automobile
2283,deer
2284,frog
2285,deer
2286,bird
2287,automobile
2288,horse
2289,frog
2290,airplane
2291,ship
2292,automobile
2293,cat
2294,automobile
2295,horse
2296,horse
2297,airplane
2298,deer
2299,truck
2300,automobile
2301,deer
2302,dog
2303,bird
2304,horse
2305,horse
2306,horse
2307,deer
2308,horse
2309,horse
2310,frog
2311,frog
2312,cat
2313,deer
2314,horse
2315,automobile
2316,horse
2317,cat
2318,frog
2319,bird
2320,horse
2321,bird
2322,deer
2323,cat
2324,deer
2325,deer
2326,bird
2327,deer
2328,airplane
2329,ship
2330,deer
2331,frog
2332,cat
2333,deer
2334,cat
2335,horse
2336,deer
2337,bird
2338,ship
2339,truck
2340,deer
2341,deer
2342,automobile
2343,cat
2344,automobile
2345,truck
2346,airplane
2347,airplane
2348,ship
2349,bird
2350,automobile
2351,horse
2352,airplane
2353,dog
2354,frog
2355,bird
2356,horse
2357,automobile
2358,bird
2359,truck
2360,airplane
2361,bird
2362,airplane
2363,automobile
2364,airplane
2365,airplane
2366,automobile
2367,ship
2368,frog
2369,truck
2370,frog
2371,dog
2372,horse
2373,frog
2374,frog
2375,ship
2376,airplane
2377,cat
2378,truck
2379,horse
2380,cat
2381,automobile
2382,ship
2383,automobile
2384,truck
2385,ship
2386,ship
2387,dog
2388,bird
2389,deer
2390,horse
2391,horse
2392,cat
2393,automobile
2394,airplane
2395,frog
2396,ship
2397,deer
2398,horse
2399,horse
2400,deer
2401,cat
2402,deer
2403,horse
2404,horse
2405,bird
2406,horse
2407,deer
2408,dog
2409,horse
2410,cat
2411,horse
2412,frog
2413,frog
2414,ship
2415,cat
2416,ship
2417,deer
2418,cat
2419,horse
2420,ship
